Actual,Predicted
15,18.51381518417851
16,13.17
6,2.535
2,9.912261904761905
1,2.8105
5,18.07
50,114.01
4,16.041999999999994
20,18.12
6,22.88
10,9.292
5,21.770172258297265
5,3.87
10,17.843999999999998
2,8.82
1,23.84416666666667
1,18.615
7,13.08
20,14.143846153846155
10,5.589254482746356
105,15.694460679984978
5,7.680555555555555
3,10.3
3,7.952666666666666
8,16.235833333333336
20,20.126
1,4.01
22,12.24
14,6.97
4,8.011052929534744
20,9.952499999999997
26,12.102333333333334
2,11.466904761904761
10,2.48
7,25.35
25,18.894848484848485
4,28.299122807017543
1,5.939416666666667
2,4.683143881267922
5,12.42100003620503
6,2.834880952380952
2,4.393874031550353
1,6.887666666666666
2,8.141688644688644
20,27.11285714285714
46,15.104855345911949
150,56.19333333333333
10,4.9525
34,12.11
4,8.75
75,25.06916666666667
2,5.139404761904761
50,6.824
1,6.73
5,25.99
6,19.89
2,3.188333333333334
15,77.05904761904762
5,5.467142857142858
1,10.918333333333335
10,3.8531612357445573
20,20.0
31,35.29
20,17.421706349206353
10,12.42100003620503
5,26.693219696969695
2,7.76
20,4.2275644775331305
3,4.114629660847272
3,1.27
15,7.885
50,45.48333333333333
3,3.662350427350428
50,27.9475
2,4.62
15,29.736333333333338
3,4.29
1,1.5630000000000002
15,18.68
5,9.46
10,8.72
20,26.753333333333334
3,7.433333333333334
20,18.78
12,20.600303030303024
1,4.227059523809524
10,32.74592857142857
5,7.45
5,2.356485750145774
15,20.426666666666666
3,10.01070370534655
33,19.466323450929874
4,17.26
2,4.48
5,48.345
3,2.677011904761905
9,21.372666666666664
10,55.91
5,20.11958333333333
1,10.13
5,14.28375
6,9.955059523809524
5,22.276873949579826
1,3.82
14,28.417948717948715
26,13.474
3,8.011052929534744
1,6.6321666666666665
1,3.8408333333333333
20,43.38
9,18.083333333333336
150,21.64769230769231
10,17.38
3,4.005756077256077
4,5.37
20,16.405714285714286
2,12.518333333333334
3,5.92
1,9.854
10,12.433709068709073
4,8.37725
20,16.2675
1,6.5304761904761905
20,18.00746841829684
5,24.556666666666665
1,4.298518518518518
2,7.58
2,26.78
20,6.63
5,1.79
4,3.111372549019608
1,12.042166666666667
30,10.3
5,17.34
1,18.64
30,21.41753787878788
1,11.82
10,15.711666666666668
30,2.7
2,3.35
20,17.46894508269509
10,66.87
5,34.4075
40,28.476
2,7.101666666666667
3,16.529666666666667
4,3.1533333333333333
15,2.89
2,1.3881507936507942
29,7.555
5,5.7882921245421235
30,74.9
18,8.199246031746032
5,5.15
10,3.1363950216450216
1,6.155
2,14.18
1,19.716835585585585
20,10.255
3,17.455
34,29.66
3,21.753484126984127
20,23.333333333333336
30,19.63839767918137
2,10.575499999999998
75,7.576666666666666
2,4.76
5,10.496666666666664
6,6.955416666666667
5,8.566666666666666
2,11.894545454545455
30,9.034166666666666
3,4.3
20,4.94
20,8.35
4,6.58
1,21.26
4,20.6
1,2.24
2,3.02
10,19.12
20,14.012539682539682
3,5.515
14,33.07
20,20.0
192,153.42
20,16.546666666666667
15,11.375992063492063
20,18.0
135,58.67285353535353
20,18.01214285714286
8,9.506499999999999
20,22.13666666666667
1,4.544904761904762
10,11.672342300005425
2,21.52402952868985
5,11.372857142857143
20,13.821049783549778
20,20.2736598956599
75,42.81190476190476
2,7.76
20,4.234666666666667
10,5.3
1,9.041700284900285
9,6.0
120,17.146666666666665
5,15.47
3,12.415714285714284
10,37.69166666666666
4,6.785
5,26.35
15,18.00746841829684
10,10.01070370534655
20,4.86
1,13.96
1,8.225507936507938
8,5.75
10,7.578083333333334
10,27.779743589743592
8,4.93
1,9.81
5,18.22492063492064
15,24.01
30,47.53
60,6.9737805429864235
25,31.606666666666666
15,26.003333333333334
3,35.980666523019465
15,11.534404761904764
50,34.488928571428566
15,9.609694832944832
50,28.351716200247182
20,17.46894508269509
10,8.011052929534744
3,8.011052929534744
10,7.571428571428575
17,84.03416666666666
3,8.46
10,4.2275644775331305
20,74.34254043238748
20,3.3433333333333337
5,5.4557142857142855
2,24.123928571428568
10,6.533157894736842
1,7.59
9,10.52
30,18.11
40,27.348047619047616
35,28.2
15,82.61214285714286
35,6.406452380952381
5,8.672057795146031
16,16.73
4,5.37047619047619
3,10.914850734061261
8,24.867333333333335
65,6.36
1,16.061346562381594
5,10.814670808530886
5,26.524545454545454
5,14.605
2,19.63839767918137
25,23.07266666666667
1,28.213353174603174
10,10.56
19,15.3
1,11.08
5,7.147222222222222
5,4.687127705627707
4,18.720769230769232
2,5.521951219512196
3,32.28
10,6.63
2,3.98
50,5.370972222222222
1,4.32
20,10.997596265523095
4,3.487142857142857
4,25.57
10,10.1
20,14.185952380952381
35,38.93
76,40.15
50,75.32041666666667
5,10.810028258110249
5,17.84388888888889
20,17.357380952380954
15,5.946309523809524
5,11.949404761904765
1,6.56
2,8.533333333333333
40,24.239166666666662
25,38.275
10,17.66583333333333
3,12.422500000000003
30,36.36
5,8.621570344134557
10,8.236
20,11.672342300005425
2,12.187527777777772
5,11.672342300005425
1,2.356485750145774
9,3.1164000748235967
3,12.04309203056146
10,6.733085569801043
5,5.52
1,11.597666666666667
2,8.03
5,28.412222222222223
5,36.836845473367205
20,19.567333333333334
10,63.63642857142857
20,10.96
10,6.75
7,6.98
120,62.835
2,4.012639249639251
2,6.579222481222481
3,7.202857142857142
3,7.682352941176471
20,19.95
6,17.326233766233766
20,12.911955266955271
4,2.6922698412698414
1,2.9247334086416568
15,7.27
15,13.02
15,10.03
3,2.61
1,6.96875
1,30.13222222222222
140,31.695833333333336
1,3.0180392156862745
10,19.745
1,14.395
25,10.64
1,20.395668498168497
4,7.05
1,54.79833333333333
10,9.3325
2,2.13
4,6.02
5,5.2512727272727275
2,10.832142857142857
5,5.8815
25,11.488333333333333
5,11.365820262824284
5,11.672342300005425
5,8.011052929534744
1,6.84186038961039
1,22.54333333333333
20,19.90713924963925
15,12.725
20,23.36
5,16.500454545454545
50,6.1176666666666675
25,23.32
23,38.95
20,20.77
15,8.843071364909603
10,40.97666666666666
1,10.920666666666666
2,8.19
3,7.219659090909091
40,35.62977623933423
4,8.1575
20,76.93226551226552
2,14.830021645021645
10,4.1033333333333335
3,2.4266666666666667
1,7.7858253968253965
28,51.93
120,9.629
120,91.83
100,32.38
7,12.698571428571428
5,11.3075
15,20.721500000000002
1,1.7495347397700336
45,28.503201659451655
20,19.25764705882353
15,20.896622162022705
50,33.719166666666666
2,6.39
1,10.151896241830066
3,9.655
3,6.525
10,11.73
5,15.18
19,8.15
15,7.37
10,6.245
45,34.49
80,59.11666666666666
8,2.7606221001220996
5,4.761000000000001
7,26.72
2,10.73
10,50.35577314133236
50,35.262
2,44.335
15,66.575
25,3.82
1,14.82
3,7.585555555555556
3,33.5202380952381
20,15.655
3,24.96125
3,10.64
75,9.95
20,10.97
1,10.687424242424244
10,5.845999999999999
2,1.6474761904761905
2,5.2775
15,21.16
5,7.174711538461538
120,26.700444444444443
5,2.981935074729193
3,13.06
120,24.38
3,12.284366300366301
10,36.9
1,2.805
1,17.845
15,13.833511904761906
2,7.308714285714285
2,15.194722222222222
9,9.466875
120,81.36
3,12.63
24,17.813333333333333
20,28.23
5,12.90875
5,6.248823529411765
20,13.587261904761904
10,9.16
4,11.672342300005425
12,16.368
8,5.89849542124542
10,7.7275
25,28.213353174603174
1,17.261880341880342
2,21.61
13,18.51381518417851
10,25.121538461538464
10,9.9
25,11.595
1,4.5340858585858586
1,19.97
70,38.936911421911425
10,8.674080153738672
2,2.977958683473389
1,7.570000000000001
3,2.9345
20,10.75
3,9.788807692307692
25,34.45285714285714
10,14.873333333333333
2,3.453333333333333
6,17.08833333333333
15,18.22492063492064
1,12.38
2,8.225507936507938
5,5.805857142857142
25,7.47
35,14.185952380952381
20,23.79
4,2.787777777777778
25,30.899545454545454
20,11.605625
1,3.91
7,3.729974569647945
14,19.27916666666667
2,19.09
1,40.99112326270221
5,14.92
1,6.409166666666667
7,72.06384643134642
5,8.355
1,3.9200512820512823
6,11.05
6,21.68
2,16.365
4,4.09825
20,24.167584011966998
2,1.577178583628647
10,5.066666666666666
5,11.49
6,25.64
2,2.628571428571429
25,11.333809523809522
2,3.4636666666666667
150,88.32
10,10.86
25,12.91
4,2.0572619047619045
30,7.295555075643308
115,11.157333333333334
150,38.99
16,9.8
3,5.46
10,16.23
5,4.345
25,24.73
6,7.295555075643308
20,18.00746841829684
2,6.18
20,23.827142857142857
120,79.3022655122655
2,7.298333333333334
20,19.840612647156764
5,6.3
5,4.12184899130797
5,21.770172258297265
2,13.898499999999999
2,8.123333333333333
10,23.768763440860216
50,27.87375
5,12.055
10,10.5325
15,5.351603359359938
20,12.938333333333333
12,14.735285123858967
3,9.3
30,19.44766059594001
1,7.468000000000001
11,12.750336021505378
20,14.299643564700222
20,7.7923809523809515
15,3.8416666666666663
25,31.4
13,16.083
5,7.59
3,19.29
4,9.16
5,6.08
2,3.91
10,16.69
1,3.86
10,22.909903774845723
25,10.01070370534655
20,9.585
10,11.71969696969697
5,3.9923253968253984
10,4.2275644775331305
10,7.5
10,22.22
25,7.97
1,2.68
12,8.558290043290043
2,4.628914446664447
4,12.403571428571428
20,18.006
40,23.11
20,54.72083333333334
25,7.014324324324325
5,10.087666666666667
15,6.8
35,24.776666666666664
4,13.832142857142857
3,3.8531612357445573
70,81.26416666666668
10,25.457380952380955
2,11.103333333333332
2,3.45
5,9.241428571428571
30,31.59352167277167
5,2.275321428571429
5,8.52302657810603
15,15.373678266178263
120,131.59285714285713
6,90.46833333333332
7,18.7325
41,25.555785714285715
1,9.88
25,28.74
20,8.674080153738672
20,28.46
10,16.038333333333334
22,47.18246031746032
2,2.5440622472524304
20,6.87
66,59.46666666666666
5,7.4510000000000005
2,3.6530714285714287
25,7.749828282828283
2,3.616428571428571
15,9.897559523809525
10,18.1
20,25.59
10,19.108914014004572
20,28.18
26,13.068333333333335
1,2.754318903318904
14,11.1
18,7.1288888888888895
10,35.089285714285715
3,15.63
20,9.740909090909092
2,11.76973950632271
3,5.065
2,6.082000000000001
5,9.75
2,7.179047619047618
5,15.897777777777778
20,38.143181818181816
2,3.1164000748235967
2,19.348909039833575
10,9.317621168315567
200,151.63
1,1.9175
1,1.4966666666666668
10,3.04
76,1.6270000000000002
17,54.13065566307698
5,6.3030815295815295
150,94.61857142857143
5,14.761500000000002
20,8.117857142857142
2,4.687127705627707
1,4.94575
10,21.809525294612794
10,27.428461538461537
120,78.55199999999999
3,9.0725
2,9.262132122263706
9,3.355
10,72.34
80,90.00333333333334
2,18.57472222222222
30,9.899952991452992
20,20.2736598956599
10,16.154972943722942
3,2.7142373737373737
4,12.86
5,4.09
5,18.14
2,4.114629660847272
4,7.7
20,4.824253246753247
10,6.53
25,27.81
10,10.6025
6,3.3471269841269837
2,10.675102564102563
8,12.764424603174605
10,26.991714285714288
8,9.114076141995263
5,13.4525
40,113.69
12,10.03559451659452
200,135.33
2,3.619739718614718
13,11.88
3,17.145
3,6.159333333333333
5,20.915
130,56.482
20,14.615
1,12.38
20,26.82333333333333
5,3.125
10,5.1
30,6.6964523809523815
20,5.7
10,15.37
1,3.016666666666667
20,28.351716200247182
25,14.23
3,3.729974569647945
25,10.755
1,19.124615384615385
120,31.84
1,4.839375
25,8.011052929534744
10,11.91
1,1.3
2,20.2675
27,29.59
50,7.13
20,21.418333333333337
10,18.52
40,103.30237734487731
6,5.859404040404041
10,8.52302657810603
80,22.047857142857143
29,37.61219047619047
25,69.04
2,6.744252136752136
5,8.99
2,3.32
5,8.273392857142857
30,79.38
5,3.8
7,8.82
2,5.557936507936507
11,9.186833333333334
2,12.224444444444444
5,7.314444444444444
5,3.12
15,32.60002497502498
10,28.442422360248447
10,10.92
20,12.256904761904762
15,14.80829562104562
50,54.13065566307698
5,18.26
3,2.834880952380952
1,6.33
2,27.62752324228059
2,13.83
1,17.06
10,14.338888888888889
3,4.76
20,16.15
10,39.84380952380951
150,10.54
5,2.9
10,8.87378762903763
90,12.886833333333334
75,27.32
30,76.07
10,5.2675
4,9.306785714285715
2,4.900075757575758
3,11.672342300005425
3,8.202142857142857
20,18.47
10,9.306785714285715
12,19.63839767918137
10,11.071125541125541
3,18.3675
20,10.11
5,17.625
6,7.859111111111112
25,28.65008403361345
10,13.26
150,19.54
60,50.276666666666664
1,3.44
3,3.1164000748235967
2,4.92
2,7.749374181374178
5,13.65
5,5.562142857142857
30,20.865
10,12.42100003620503
5,6.6964523809523815
6,4.527
9,11.09
60,22.24454826628068
10,3.0874344246261503
20,44.00124777999777
10,13.832142857142857
6,11.37
4,3.051185429263391
5,8.011052929534744
40,14.58
120,38.56
5,22.5
30,46.58006743690837
1,21.69
21,28.226769230769232
10,16.03892857142857
5,5.055
20,16.26
4,12.278825396825399
2,5.14
120,56.68
2,9.37909090909091
5,9.96316588172364
15,3.6050000000000004
2,3.047678571428573
1,2.6405000000000003
8,20.926833333333335
1,2.89
60,31.71
1,12.794444444444444
12,13.67
1,3.6671428571428573
8,8.27578947368421
45,22.5425
10,14.216055722055723
2,3.1363950216450216
4,9.21
75,4.561965811965812
1,7.38
20,12.383333333333333
84,32.74409090909091
2,2.59
20,12.52
5,26.6825
1,5.84
10,12.42100003620503
20,19.435360364618315
30,14.672023114876628
10,13.41
10,13.44
27,16.000999999999998
1,16.02714285714286
10,16.010833333333334
10,5.309545454545455
3,11.712714285714284
6,12.756666666666666
10,17.525
11,19.29
25,21.52
1,5.13
20,29.498333333333335
5,8.709166666666667
3,9.25
20,13.535714285714285
1,9.25
3,9.303333333333335
4,6.49705303030303
5,7.240424242424243
80,12.04309203056146
5,4.526
10,22.37634942503317
200,51.59833333333333
1,14.719473158033917
25,23.447404761904764
1,7.5
20,19.63839767918137
2,16.02
25,30.92
3,7.8307142857142855
30,9.35
65,59.61181818181818
5,12.284366300366301
1,9.774
3,16.633
1,13.78
50,54.56352380952382
5,8.86
25,9.114076141995263
50,19.357333333333333
23,13.822261413550928
15,9.974166666666667
10,14.73
3,9.485
20,15.414000000000001
2,3.8186819780666537
30,26.07314891644303
20,20.54
5,14.76125
10,10.603333333333335
2,2.558076923076923
60,57.04320512820513
20,16.175
2,7.918422619047619
15,6.879166666666666
50,28.351716200247182
5,9.202619047619047
3,10.665
5,11.773928571428574
1,15.875
5,11.57
120,77.41888888888889
50,36.94
8,15.89
25,89.66333333333333
10,4.237909090909091
2,10.88
1,4.114629660847272
3,11.365820262824284
4,15.223571428571429
5,22.24
10,18.002583333333334
1,12.757333333333332
5,21.826666666666664
5,8.011052929534744
25,16.118333333333336
20,10.432066773368245
93,69.06833333333334
2,43.42
20,19.02
20,34.02666666666667
3,4.8475
80,40.830999999999996
3,6.451666666666666
2,2.7606221001220996
5,11.13
2,2.2983333333333333
1,6.938022578063563
15,7.25
70,25.006666666666664
50,19.77
5,8.85
5,12.62
2,10.07
2,31.778611111111115
1,14.299643564700222
150,107.00267857142858
120,24.33
6,25.52
40,61.2895
20,19.99
5,9.306785714285715
7,7.437500000000001
35,7.19
2,9.777999999999999
20,19.677333333333333
1,7.113089743589744
3,13.78
15,13.773333333333335
10,17.87087121212121
3,7.812333333333333
15,9.114076141995263
1,6.938022578063563
10,12.29
5,4.012639249639251
2,20.21388888888889
2,11.335
4,8.03
15,18.51381518417851
10,8.545
5,5.36
5,11.723809523809525
1,8.011052929534744
20,18.65341422466422
2,9.25852813852814
20,18.396714285714285
1,8.145791443850266
10,6.845666666666666
10,7.924545454545455
150,129.1
2,15.75
2,22.57
60,44.00124777999777
1,1.947230769230769
2,14.80829562104562
10,13.138333333333332
5,25.03
30,30.851666666666667
5,10.3625
3,2.9
20,9.8
6,9.85
5,18.05
2,23.731973026973026
15,11.042142857142858
5,26.1
20,22.861658015187427
7,10.78
10,16.24
60,11.19
2,2.5010714285714286
9,13.38
60,9.403353276353277
6,10.967357142857143
120,66.06244627921099
30,105.97
2,10.92
5,4.78
50,22.67
3,12.767142857142858
20,13.937263708513708
10,18.57
20,17.32
68,66.51
10,11.475714285714284
2,15.377
25,18.7
10,7.226539061635332
5,3.4822979797979805
1,1.47
2,4.114629660847272
10,21.594
3,4.851511904761906
6,3.6955185610742904
1,3.8
30,54.13065566307698
7,4.111166666666667
10,14.212330447330444
6,10.48
1,3.8186819780666537
15,8.13
5,5.67
2,8.606666666666666
2,8.535
50,41.78
20,13.27
20,17.47
40,70.97865079365077
3,15.716969211344209
1,1.98
15,26.96
20,14.18
27,8.559333333333333
1,4.3875
30,36.44
10,17.995
10,3.0269999999999997
15,19.36642857142857
1,21.99
5,9.929166666666667
2,2.8739999999999997
1,5.03
45,21.34
1,10.326666666666664
10,10.16
3,7.3
10,6.08
7,10.320222222222224
2,2.8
9,6.564711538461538
2,20.273833333333332
2,2.1991666666666667
2,3.194
25,8.18
1,17.44
5,22.3875
20,3.85
2,2.51
15,5.27
6,4.01
14,18.00746841829684
125,73.31666666666666
20,6.8365
1,10.91
5,7.026666666666667
10,11.365820262824284
1,9.315
5,10.19
5,15.662
10,8.621570344134557
4,10.432066773368245
15,26.57
2,4.38647619047619
5,8.345956497750615
30,19.633537878787877
20,12.603333333333332
25,8.225507936507938
2,4.114629660847272
3,3.9923253968253984
20,18.55
3,19.44881868131868
20,10.306666666666665
5,4.17
50,17.004
2,1.577178583628647
5,10.806666666666665
5,6.480325396825396
10,5.676666666666666
32,14.96988888888889
3,11.672342300005425
6,9.949611037912895
23,11.812017492416203
8,8.33707702020202
25,74.34254043238748
2,1.577178583628647
160,46.58006743690837
20,28.846428571428575
13,16.41
25,8.842666666666668
20,16.716363636363635
1,27.354583333333334
5,103.7
6,9.18
150,37.61
30,12.108333333333334
15,8.48
1,5.76
15,7.43
50,39.746785714285714
5,10.676363636363636
10,15.48
16,28.351716200247182
10,4.04
20,15.39745779220779
2,18.01
2,4.3965
1,3.62
6,20.423964189562874
15,12.187527777777772
50,13.26
115,28.217717948717947
2,1.1803282828282828
10,3.0641666666666665
1,8.52
25,10.72
2,6.609281746031748
20,27.568333333333335
2,10.834543290043289
20,11.56
5,5.08
10,19.4525
1,7.945
150,15.12
40,24.990923136696725
20,20.105
1,4.748543123543123
22,11.672342300005425
2,5.328333333333334
8,7.39
2,2.834880952380952
3,33.50666666666667
20,12.930474802974807
5,11.672342300005425
25,61.78199999999999
15,24.77
20,8.288357142857143
30,36.0
75,71.64347485847483
20,20.54
150,3.146611111111111
1,32.18
10,11.846666666666666
20,13.821049783549778
15,11.956666666666667
10,28.855384615384615
2,2.240843165821107
2,24.89
10,15.871015873015871
