Actual,Predicted
10,22.802342995169084
5,11.125
1,13.265696386946386
15,32.399880952380954
5,22.455
10,17.941388888888888
10,32.52556304745979
5,18.492666666666665
100,21.86
74,22.726666666666667
10,10.271463996443874
25,16.85
10,24.77
5,16.425079365079363
70,19.84
17,24.966666666666665
2,5.6023000000000005
8,19.52130021141649
20,12.86
50,25.175384615384615
2,14.234211964809754
5,25.485946115288222
2,12.837142857142858
15,6.126666666666668
5,28.95783116883117
2,42.49642857142858
25,24.2725
5,34.05434054834055
5,41.21626237623763
5,16.336285714285715
15,11.981937687687687
10,53.03
26,22.282555194805195
25,19.982692307692307
1,6.849166666666666
75,18.689861111111114
1,20.917922567628448
60,7.336666666666666
10,10.725266122766122
25,21.649500000000003
10,13.273816956316956
1,7.586128205128205
10,48.95333333333333
30,76.345
4,20.313333333333333
5,27.736239316239317
40,14.228333333333332
110,25.318817460317465
100,20.0
2,23.154888888888888
10,20.034999999999997
20,8.28
15,21.16083333333333
13,25.526111111111113
150,15.107988505747125
5,25.977980948789774
10,9.674777777777779
10,24.1575
1,7.086666666666666
10,15.775094696969695
5,28.40249805477746
2,35.49034057971014
2,40.59932331394096
50,18.045079365079363
10,20.135
2,17.958541666666665
1,9.972760681347639
5,34.27316666666667
1,10.891243869599556
5,19.20790476190476
2,16.935416666666665
20,18.341087187666133
5,35.12355985680986
1,10.4
3,19.260261904761904
25,27.58583333333333
5,15.66
50,18.677440476190476
15,11.924285714285716
2,8.352179487179487
4,36.9885
1,27.58
60,22.252
11,17.92338888888889
150,28.01666666666667
20,30.491777777777774
1,6.49
2,9.8646452991453
5,18.052619047619046
1,9.068213438735178
120,29.278000000000002
1,13.35
10,18.689861111111114
11,25.1
1,15.613152393583427
5,31.45054761904762
60,28.65636080586081
5,41.27333333333334
2,12.627179487179488
100,64.69714285714286
4,10.058095238095238
25,14.63045238095238
1,17.224010416666665
100,7.9225
5,16.53
10,15.351666666666667
30,8.59
20,19.54875
6,12.17
4,7.849166666666666
30,21.901428571428568
48,21.19515401265401
3,27.15303571428571
15,35.12355985680986
10,14.862285714285715
15,13.7
2,14.315833333333336
30,39.700833333333335
20,20.22769230769231
3,9.072823529411764
10,20.379738095238096
3,47.82916666666666
2,7.53
1,30.646767676767677
17,24.966666666666665
2,11.357380952380952
5,11.273650081944197
150,28.803515151515153
20,21.80333333333333
25,19.448852813852813
20,12.508660130718955
3,28.95783116883117
7,8.540000000000001
5,15.79690484025778
13,24.563333333333336
5,15.155833333333335
15,12.613333333333335
3,14.96525641025641
4,13.917
25,22.078333333333333
15,9.9485
2,23.002
15,13.117777777777778
50,18.195079365079366
1,28.307
84,37.59718975468975
5,36.56969696969697
15,29.040125954646445
12,48.17916666666666
6,10.979166666666668
5,9.1075
15,29.040125954646445
16,28.35333333333333
6,9.806136752136752
2,29.93963675213675
1,14.32
5,22.386000499500497
50,22.272833333333335
4,16.665
20,16.392884615384613
6,17.890833333333333
10,17.85666666666667
5,36.168425324675326
5,27.610238095238095
10,28.40249805477746
2,7.256666666666666
1,27.06342604617605
1,37.81
7,32.544041666666665
20,10.082045454545455
10,11.11056024041318
105,12.09016129032258
5,10.801666666666668
3,19.77059523809524
3,25.082333333333334
8,35.65068054298642
20,30.198299319727894
1,45.43
22,21.58047023809524
14,10.383333333333333
4,20.034999999999997
20,24.667980948789772
26,53.26147435897435
2,11.039927536231884
10,26.1605
7,14.820809523809523
25,14.093003663003664
4,27.656755952380948
1,6.68
2,13.004583333333334
5,18.689861111111114
6,58.80587301587301
2,6.535
1,10.71784829059829
2,29.998563492063496
20,40.36566666666667
46,20.74181818181818
150,28.493333333333336
10,15.414821428571429
34,23.220714285714283
4,16.46611111111111
75,49.220256410256404
2,6.631919871794871
50,6.615
1,13.328333333333335
5,25.32416666666667
6,23.185
2,10.515119047619045
15,68.14714285714287
5,6.422083333333334
1,12.12
10,9.2305
20,19.757638888888888
31,27.422265406162463
20,29.57845238095238
10,18.689861111111114
5,32.50151515151516
2,23.30375
20,19.425166666666666
3,14.234211964809754
3,12.40642857142857
15,12.496333333333332
50,23.12107142857143
3,11.8322653749759
50,63.72
2,29.76583333333333
15,28.953145382395384
3,16.23090909090909
1,14.120813852813853
15,12.712569444444444
5,21.848984848484847
10,15.8675
20,23.605587301587303
3,32.86725
20,26.12
12,16.195744680851064
1,16.631285714285713
10,29.592
5,19.68
5,11.047647058823529
15,29.509047619047614
3,10.732961172814115
33,16.365714285714287
4,14.697777777777778
2,16.67269230769231
5,25.62333333333333
3,20.12684294871795
9,24.830666666666666
10,25.58
5,31.046967787114845
1,10.90136752136752
5,21.04821666666667
6,23.23142857142857
5,28.74
1,6.34
14,43.80666666666666
26,34.63
3,20.034999999999997
1,7.91
1,21.9075
20,33.476501831501835
9,31.32
150,24.81909090909091
10,11.110277149321266
3,9.042
4,23.54083333333333
20,26.841666666666665
2,39.35
3,8.77
1,14.251666666666667
10,36.92891336441337
4,16.542083333333334
20,19.430999999999997
1,17.97
20,25.751686646686643
5,27.345
1,21.41944298245614
2,20.717
2,16.16
20,18.151916666666665
5,36.66819230769231
4,11.213896358543415
1,9.551190476190476
30,33.779174062049066
5,28.20666666666667
1,21.07490476190476
30,31.9125
1,35.4975
10,18.656948717948715
30,5.855416666666667
2,8.999772727272727
20,17.093964285714286
10,30.97
5,56.85666666666666
40,44.711000000000006
2,20.342476744186047
3,34.339285714285715
4,29.101997835497837
15,5.116372106154715
2,19.354880952380952
29,18.44061111111111
5,15.672396978021979
30,39.45
18,7.131528138528139
5,5.4
10,12.83
1,19.016444444444446
2,34.495
1,14.906666666666665
20,23.478970588235292
3,27.13361111111111
34,24.65
3,13.50204761904762
20,38.76285714285714
30,20.294811887462348
2,15.465
75,13.5475
2,19.015476190476193
5,12.1275
6,20.902364557011616
5,47.273
2,13.67774592074592
30,15.282071428571427
3,12.73
20,40.247083333333336
20,11.526666666666666
4,37.85
1,18.990847953216374
4,43.44661350491615
1,19.343333333333334
2,14.755309523809526
10,36.00969696969697
20,13.056
3,28.866666666666664
14,29.533958333333334
20,26.64875
192,99.39619047619045
20,7.903
15,10.805
20,22.045
135,38.135000000000005
20,29.50095238095238
8,29.374545454545455
20,16.125
1,16.808166666666665
10,9.583630663110538
2,17.285591503267973
5,22.31973809523809
20,23.705833333333334
20,40.412952380952376
75,17.526666666666667
2,19.353113053613054
20,50.13761904761905
10,12.41576923076923
1,12.73817528735632
9,13.538030303030302
120,12.17
5,32.7935
3,11.689764492753623
10,33.467
4,16.324300144300146
5,15.670809523809524
15,25.751686646686643
10,10.732961172814115
20,17.21
1,17.37591666666667
1,14.63045238095238
8,24.35857142857143
10,21.542017543859647
10,11.993333333333332
8,14.118666666666666
1,21.83
5,11.77357142857143
15,29.59
30,16.425
60,7.475185185185185
25,39.85
15,39.58777777777778
3,37.29833333333333
15,15.506153846153845
50,30.69636363636364
15,18.54535087719298
50,11.981937687687687
20,17.093964285714286
10,20.034999999999997
3,20.034999999999997
10,6.9625
17,33.50833333333333
3,13.266280303030301
10,19.425166666666666
20,43.04004819019988
20,28.31429487179487
5,9.985333333333335
2,27.406999999999996
10,13.060194805194806
1,14.971904761904762
9,9.85
30,20.91342518592519
40,31.472833333333334
35,32.68933333333334
15,30.00128205128205
35,20.4285
5,6.256666666666668
16,27.610999999999994
4,18.5
3,29.384141414141414
8,26.263333333333335
65,24.156388888888888
1,10.424000000000001
5,6.884399999999999
5,16.583
5,20.06
2,20.294811887462348
25,18.259142156862744
1,23.703333333333333
10,13.102469723259196
19,32.096666666666664
1,16.854480519480518
5,26.571428571428573
5,15.482393939393939
4,36.82
2,10.222714285714286
3,31.320208333333333
10,12.129166666666668
2,10.446999999999997
50,21.53060606060606
1,15.739310344827587
20,9.114912280701754
4,20.456363636363637
4,28.503515151515153
10,12.20181818181818
20,14.765935077519382
35,44.062
76,28.23433333333333
50,41.8055
5,18.383313492063493
5,31.565714285714286
20,36.332166666666666
15,5.80154761904762
5,16.766153846153845
1,23.820470899470898
2,6.4457894736842105
40,11.675
25,22.504444444444445
10,27.31
3,14.16825396825397
30,31.97833333333333
5,31.686129771676114
10,5.671547619047619
20,9.583630663110538
2,55.249
5,9.583630663110538
1,11.047647058823529
9,13.565217463092463
3,27.58583333333333
10,7.029761904761905
5,15.93147222222222
1,29.160476190476192
2,10.19
5,37.924
5,39.526964285714286
20,11.244797329777207
10,19.3195
20,18.72489064856712
10,45.3614705882353
7,21.89125
120,23.784142857142857
2,30.5799025974026
2,9.34622966551529
3,8.312941176470588
3,14.87
20,23.377638888888885
6,19.43
20,13.709880952380951
4,14.763313852813853
1,16.881125
15,18.592666666666666
15,20.722833333333334
15,20.696666666666665
3,26.827083333333334
1,12.71655769230769
1,37.2155303030303
140,26.093333333333334
1,11.773639948287006
10,28.053928571428575
1,19.3
25,21.232692307692304
1,20.3792270531401
4,21.149205128205132
1,37.54291666666666
10,15.329785714285713
2,13.717727272727272
4,21.411666666666665
5,12.976666666666667
2,9.390999999999998
5,23.109923076923078
25,11.29
5,25.005805269998817
5,9.583630663110538
5,20.034999999999997
1,10.000310822510823
1,40.32393333333333
20,20.89333333333333
15,12.945166666666667
20,19.978055555555557
5,28.4025
50,29.957840240360735
25,28.31666666666667
23,19.99433333333333
20,30.4625
15,13.273816956316956
10,20.515333333333334
1,19.33
2,10.255
3,8.628562998848624
40,35.56786541889483
4,10.625333333333334
20,13.449128973328461
2,20.515
10,20.998351648351644
3,11.120055555555554
1,19.75409090909091
28,32.34089538239538
120,24.713333333333335
120,35.00416666666666
100,27.84472222222222
7,15.299018441373702
5,25.50666666666667
15,48.69666666666666
1,17.997476559989718
45,44.019116161616154
20,12.955
15,40.54836452762923
50,25.582404188948306
2,13.749829494035374
1,8.532222222222222
3,11.376285687275477
3,11.131030303030302
10,30.93583333333333
5,57.09922222222222
19,17.36466666666667
15,9.22125
10,11.476666666666665
45,19.86969696969697
80,24.78378787878788
8,11.607431818181817
5,25.150936507936514
7,17.915824175824174
2,21.005581395348838
10,23.564338235294116
50,39.52725490196078
2,24.493333333333336
15,20.34244172932331
25,21.27977564102564
1,43.05666666666666
3,11.425833333333333
3,26.225747863247864
20,21.423333333333332
3,26.69
3,11.693487179487178
75,19.4345
20,31.897380952380953
1,15.467452380952382
10,34.448629120879126
2,5.052708333333333
2,42.20947368421052
15,25.67
5,19.9
120,24.4
5,9.706767343767346
3,20.407230769230768
120,56.8425
3,50.13761904761905
10,27.634
1,14.416277777777779
1,23.870298786181138
15,38.37721428571429
2,26.356833333333334
2,23.81333333333333
9,45.81950980392158
120,71.26321428571428
3,12.3325
24,15.839999999999998
20,5.653333333333333
5,17.891985185185185
5,11.96
20,24.51444871794872
10,9.425
4,9.583630663110538
12,16.495
8,21.21089285714286
10,20.194007936507933
25,23.703333333333333
1,25.2325
2,9.808333333333332
13,29.040125954646445
10,23.41
10,15.264615384615386
25,11.20125
1,7.006666666666668
1,19.767
70,14.1731341991342
10,35.12355985680986
2,13.323333333333332
1,6.383333333333333
3,23.736666666666665
20,17.285747791424264
3,17.36892063492063
25,21.743000000000002
10,13.178674603174603
2,3.86
6,13.67
15,11.77357142857143
1,19.94
2,14.63045238095238
5,12.832
25,6.16
35,14.765935077519382
20,29.204166666666666
4,7.867537878787878
25,22.07005952149445
20,21.287596426130257
1,12.803856209150327
7,10.401495258250522
14,40.09823529411765
2,28.65
1,21.704166666666666
5,12.631607142857142
1,8.500357142857144
7,28.30078787878788
5,42.25639751552795
1,7.885833333333332
6,10.335619047619048
6,26.201
2,25.31029878618114
4,7.63
20,12.872545454545453
2,20.917922567628448
10,16.052333333333333
5,31.73
6,18.20122222222222
2,21.750376984126984
25,25.797305860805864
2,19.229880952380952
150,36.04807692307693
10,26.048827838827837
25,48.61333333333333
4,10.736710622710625
30,21.12833333333333
115,28.68357142857143
150,23.63
16,19.125
3,5.95
10,8.11
5,42.35
25,34.684285714285714
6,21.12833333333333
20,25.751686646686643
2,15.2
20,25.733888888888888
120,13.859128973328461
2,37.45
20,18.847431734931735
5,7.422142857142856
5,30.83521645021645
5,36.168425324675326
2,21.394285714285715
2,10.684583333333334
10,26.093420634920633
50,17.115824175824176
5,36.942365967365966
10,17.31
15,10.308668689905534
20,28.698591269841266
12,11.570529411764705
3,8.909404761904762
30,13.282545454545453
1,10.809000000000001
11,27.137628205128202
20,10.891243869599556
20,17.983194444444447
15,12.106136752136754
25,17.389444444444443
13,23.310666666666666
5,10.75
3,24.756111111111114
4,11.171030303030301
5,22.152974358974358
2,8.22126984126984
10,16.504
1,13.308333333333335
10,25.175848595848592
25,10.732961172814115
20,13.5425
10,12.051397435897433
5,27.536833333333334
10,19.425166666666666
10,22.65666666666667
10,25.87
25,17.296442307692306
1,13.137179487179488
12,7.266666666666667
2,9.267
4,48.000512820512824
20,27.407743667679842
40,21.8125
20,22.5605
25,15.199867485455723
5,14.29
15,20.38
35,19.35124525812304
4,15.124833333333333
3,9.2305
70,21.355333333333334
10,14.857601744186047
2,28.68357142857143
2,35.075893812070284
5,33.663702852428095
30,26.65455158730159
5,8.377082084582085
5,28.707276763981973
15,9.365
120,80.5675
6,34.873333333333335
7,18.67603962703963
41,18.953003663003663
1,36.22119047619048
25,28.742916666666666
20,35.12355985680986
20,27.151003996003997
10,28.023636363636363
22,65.218
2,6.904661818573583
20,15.24
66,20.722777777777775
5,31.718888888888888
2,7.435714285714286
25,15.996714285714283
2,20.21857142857143
15,16.132892496392497
10,28.493333333333336
20,17.57304347826087
10,16.648333333333333
20,5.743333333333334
26,14.52396074211804
1,17.123833333333334
14,48.248000000000005
18,8.565
10,17.9
3,25.24606060606061
20,21.11535087719298
2,21.204835858585856
3,9.8225
2,11.0125
5,32.84343369324474
2,15.122892496392497
5,30.635000000000005
20,39.691625554270296
2,13.565217463092463
2,13.37275641025641
10,27.217628205128204
200,43.69482142857143
1,12.5
1,13.14277154005415
10,12.14047619047619
76,14.215313852813852
17,35.56786541889483
5,15.45545833333333
150,51.85561904761905
5,22.107477272727273
20,15.897892211148026
2,15.482393939393939
1,21.326333333333338
10,18.543154761904763
10,24.989166666666666
120,38.24831349206349
3,16.07
2,22.837477272727273
9,38.12447368421053
10,40.75
80,32.377647058823534
2,12.572857142857142
30,9.908423076923077
20,40.412952380952376
10,31.425589743589743
3,16.207
4,24.794230769230772
5,15.574706858500976
5,18.59229855072464
2,14.234211964809754
4,9.42125
20,9.877964285714286
10,12.72
25,38.13704545454546
10,25.486666666666668
6,17.598333333333333
2,7.952857142857142
8,20.71904545454546
10,45.62
8,19.448852813852813
5,12.701666666666668
40,51.2653318250377
12,22.350892857142856
200,68.81924603174603
2,18.33552380952381
13,26.79
3,17.77722222222222
3,19.07252380952381
5,27.347053699823327
130,48.028333333333336
20,13.538912698412698
1,11.489444444444443
20,35.031060606060606
5,27.45646825396825
10,18.929803921568627
30,22.080833333333334
20,17.546666666666667
10,28.26615384615385
1,15.053333333333333
20,11.981937687687687
25,13.458333333333336
3,10.401495258250522
25,14.594354082305301
1,17.681666666666665
120,28.915
1,12.646818181818183
25,20.034999999999997
10,31.909166666666664
1,5.815416666666667
2,21.80522393822394
27,42.062843137254895
50,11.614453441295545
20,30.75
10,10.116507936507935
40,94.04257936507936
6,22.315719280719282
10,28.707276763981973
80,18.524300144300142
29,32.34583333333333
25,23.12107142857143
2,41.41945304437565
5,8.605619047619047
2,26.445645933014358
5,16.746666666666666
30,64.52728571428571
5,8.145
7,16.672307692307694
2,25.59242424242424
11,52.021
2,21.14655303030303
5,21.438526315789474
5,7.285520833333333
15,45.38793001443001
10,12.06986842105263
10,17.95968253968254
20,23.705833333333334
15,23.41290476190476
50,35.56786541889483
5,12.105
3,58.80587301587301
1,10.802619047619048
2,35.283003246753246
2,24.45
1,10.816666666666668
10,8.805555555555555
3,12.63
20,23.02
10,47.33266233766235
150,16.896190476190476
5,41.99133333333333
10,19.833714285714287
90,16.015
75,23.14275613275613
30,68.48181818181818
10,7.71
4,9.862499999999999
2,9.50622966551529
3,9.583630663110538
3,23.75916666666667
20,10.72218253968254
10,9.862499999999999
12,20.294811887462348
10,11.108897435897434
3,34.6585753968254
20,32.98177777777778
5,25.843183982683982
6,22.61333333333333
25,31.775
10,20.46272727272727
150,12.705
60,30.927333333333337
1,14.47
3,13.565217463092463
2,25.751428571428573
2,12.932467209690895
5,20.07
5,17.43392857142857
30,49.30833333333334
10,18.689861111111114
5,22.080833333333334
6,15.396190476190476
9,20.545
60,24.966666666666665
10,6.638674284652545
20,27.7448717948718
10,15.124833333333333
6,20.544285714285717
4,21.286459410687353
5,20.034999999999997
40,18.80338888888889
120,40.525
5,9.438333333333333
30,23.88375350335938
1,18.339166666666667
21,34.49
10,9.190000000000001
5,22.546981351981355
20,27.31666666666667
4,22.289500000000004
2,6.852261904761905
120,33.03714285714286
2,22.782452380952382
5,33.08612977167611
15,20.97759642613026
2,45.942
1,14.37
8,39.154444444444444
1,13.027179487179488
60,31.984166666666667
1,20.945
12,20.57125
1,17.88588888888889
8,13.743333333333334
45,24.89
10,26.244294871794875
2,12.83
4,12.18
75,17.894833333333334
1,21.10125
20,44.067083333333336
84,26.263333333333335
2,24.97702272727273
20,15.29
5,38.43
1,14.38
10,18.689861111111114
20,53.777242253360676
30,15.079785714285713
10,17.893015873015873
10,22.073454545454545
27,24.88790476190476
1,24.840833333333336
10,11.640170940170941
10,6.1066666666666665
3,21.451362193362197
6,14.607731060606062
10,15.521071428571428
11,24.756111111111114
25,19.66088383838384
1,14.488246753246754
20,22.3746
5,19.728526315789473
3,9.925625
20,38.19482259570495
1,9.925625
3,16.22
4,16.87607575757576
5,11.513746031746031
80,27.58583333333333
5,4.509215686274509
10,17.409849206349204
200,22.88
1,9.81577209530772
25,6.895
1,10.354545454545455
20,20.294811887462348
2,10.685
25,24.77275613275613
3,10.945
30,39.700833333333335
65,31.676666666666666
5,50.13761904761905
1,16.11181818181818
3,13.888166666666669
1,16.898333333333333
50,29.302725961538464
5,7.256666666666666
25,19.448852813852813
50,34.09
23,16.102510025062656
15,27.625747863247867
10,18.029642857142857
3,24.247967532467527
20,8.123589743589744
2,11.273650081944197
30,36.39550324675324
20,24.952916666666667
5,21.546985185185186
10,26.91181818181818
2,12.767004740357685
60,27.69196078431373
20,23.99952380952381
2,19.903194444444445
15,21.492944444444444
50,11.981937687687687
5,10.315999999999999
3,21.765897435897436
5,24.952999999999996
1,11.848333333333334
5,20.38
120,70.56321428571428
50,35.4625
8,35.974102564102566
25,54.07955837789662
10,19.145
2,14.070503663003665
1,14.234211964809754
3,25.005805269998817
4,28.634305555555553
5,55.955
10,12.054541666666669
1,25.23161069340017
5,24.889172979797976
5,20.034999999999997
25,15.44350808913309
20,15.185484071484073
93,51.495
2,22.884666666666668
20,13.868980392156862
20,41.021469887955185
3,13.682113636363635
80,30.79820879120879
3,24.765
2,11.607431818181817
5,19.8195
2,13.961666666666666
1,17.296769841269843
15,16.498
70,26.738000000000003
50,22.46192640692641
5,16.40833333333333
5,12.326423780710067
2,28.02
2,43.108888888888885
1,10.891243869599556
150,37.47275
120,20.59666666666667
6,19.742631578947368
40,10.311666666666667
20,26.19
5,9.862499999999999
7,22.7025
35,15.228000000000002
2,10.725266122766122
20,24.877428571428574
1,11.456
3,8.08
15,13.72079044117647
10,32.370625
3,14.290952380952382
15,19.448852813852813
1,17.296769841269843
10,27.93151061632166
5,30.5799025974026
2,8.956
2,17.987894736842104
4,13.13
15,29.040125954646445
10,20.10902312030075
5,10.283499999999998
5,19.68042016806723
1,20.034999999999997
20,42.37669114219114
2,14.334423076923077
20,48.10280303030302
1,11.194268127053752
10,16.72290909090909
10,24.6191918767507
150,42.38188888888889
2,27.782777777777778
2,22.53
60,27.7448717948718
1,14.62140420391062
2,23.41290476190476
10,18.119642857142857
5,25.42
30,41.03541106442577
5,18.41456896551724
3,12.890208333333332
20,7.102083333333334
6,49.365
5,23.705833333333334
2,17.74
15,23.275233333333336
5,40.11666666666667
20,42.27430153180154
7,20.76
10,18.65
60,37.37
2,22.3844246031746
9,28.971666666666664
60,19.58392893217893
6,15.990625
120,62.316785714285714
30,42.29674242424242
2,24.88714285714286
5,16.33228474399164
50,25.033333333333335
3,8.3
20,37.518913364413365
10,32.41610131535132
20,16.087569444444444
68,35.91234523809524
10,18.15126811594203
2,29.145818815331012
25,19.739198412698414
10,18.759861111111114
5,4.754423076923077
1,12.5525
2,14.234211964809754
10,33.01013888888889
3,22.934269841269842
6,6.643755772005772
1,14.79
30,35.56786541889483
7,8.935
10,33.631967787114846
6,22.635294117647064
1,11.273650081944197
15,14.257611111111112
5,22.694966062544417
2,20.84931944444444
2,21.06728354978355
50,23.209224786324786
20,21.745476190476193
20,20.81642857142857
40,70.5375
3,29.655329365079368
1,21.74704761904762
15,19.42
20,15.895714285714286
27,22.38560606060606
1,6.593333333333333
30,45.592285714285715
10,12.832777777777778
10,25.937216117216117
15,50.152272026219386
1,10.72
5,10.616666666666665
2,8.11986956521739
1,12.4
45,26.06022222222222
1,53.692857142857136
10,11.342916666666667
3,24.403055555555557
10,6.504453441295547
7,15.952900432900433
2,12.343
9,4.94
2,18.838095238095235
2,9.1275
2,9.279690476190476
25,9.325
1,12.43559090909091
5,22.468333333333334
20,13.412
2,12.877142857142857
15,18.756666666666664
6,13.818904761904761
14,25.751686646686643
125,25.40458585858586
20,18.12375350140056
1,19.23166666666667
5,25.547651515151514
10,25.005805269998817
1,23.33617543859649
5,24.67527777777778
5,24.617477272727275
10,31.686129771676114
4,15.185484071484073
15,33.131
2,16.728166666666667
5,18.891598401598404
30,36.39983333333333
20,19.745
25,14.63045238095238
2,14.234211964809754
3,27.536833333333334
20,17.426666666666666
3,12.514686274509804
20,18.936646825396828
5,13.815
50,25.53
2,20.917922567628448
5,14.06484761904762
5,19.135166666666667
10,14.63371212121212
32,10.620997023809522
3,9.583630663110538
6,10.979166666666668
23,14.481213747037277
8,20.48051724137931
25,43.04004819019988
2,20.917922567628448
160,23.88375350335938
20,32.52
13,24.234221988795515
25,9.632636363636365
20,29.00859126984127
1,14.963095238095239
5,36.458
6,7.745384615384616
150,22.06
30,19.760420168067228
15,16.12239697802198
1,27.181746031746034
15,12.86142857142857
50,17.767222222222223
5,26.886666666666667
10,6.766666666666667
16,11.981937687687687
10,5.0290993788819875
20,33.89313780663781
2,22.94
2,15.448785714285716
1,25.412500000000005
6,54.23017806267805
15,55.249
50,20.02857142857143
115,45.15769191919192
2,15.327555555555556
10,17.80613095238095
1,6.158333333333332
25,31.48
2,7.490335263835265
20,36.420249999999996
2,23.062166666666666
20,34.60351307189542
5,31.771388888888886
10,28.25493842364532
1,13.469912587412587
150,23.056001980475667
40,25.204787878787876
20,15.04
1,11.241666666666667
22,9.583630663110538
2,9.579972527472528
8,20.342916666666664
2,58.80587301587301
3,22.823674242424246
20,29.393530303030303
5,9.583630663110538
25,62.176428571428566
15,24.58666666666667
20,10.655266122766122
30,23.891666666666666
75,29.183736596736598
20,24.952916666666667
150,8.201666666666666
1,19.19412121212121
10,8.988888888888889
20,23.705833333333334
15,22.2045
10,17.291668737060043
2,20.137555555555554
2,14.922941176470587
10,22.815166666666663
