PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,Invoice Quantity
1.2600777089933752,-1.2134370173612878,-2.156914952550954,-0.0852262801411838,-1.204163080696154,0.5906141391017949,-0.7478954715216656,-0.8794248359299961,0.7923523966766912,0.8157364965111419,-0.010320116822172017,-0.25777918138337513,5
2.0171753018178955,3.4850376966173844,4.552788402294104,0.5356410167275427,-1.4055334720238457,0.4393780545333497,-1.0029808498356525,-0.6841764980674739,-0.8288696633910457,-0.9155560605229744,-0.5220241151880791,-0.8499150317523163,1
-2.0251989772997083,-4.301201078874766,0.4876675939448667,-1.2953140180297769,0.11754473973855414,-0.44505036455348546,-2.068794709220076,-0.15359482990897977,1.3644577376049334,-0.8218852793847392,0.10626588172362833,0.09064768608453656,15
-3.0160547336415093,-2.441351741859309,3.595754468145752,1.1786056681161885,-0.7785003696729199,0.38908732318668127,1.0964640235417396,-0.38743145457082745,1.4577773655822106,0.5736168305818103,0.5284551449755269,-0.058908255514825036,150
-1.2932128090976642,0.4663484918292445,-1.0916841371773978,0.1820362588079078,1.798924113069704,-1.4097980139941642,-0.06224368073110952,-1.001082124264932,-0.4508781198137692,-0.9069429343335518,1.4410983047455823,-0.02920843317168749,20
1.9670923460848817,0.3640377076585683,-1.0282462067440437,-0.34274540592004615,-0.17944371942315424,-1.2477698802872992,-1.2623467065419791,-0.586140117795198,-0.8932053719456143,0.3677480340502222,-0.48037073379034184,1.0662625749616368,2
1.5054244951651392,-1.0536911839918122,-2.097143746235984,0.19069582321676487,-0.5772285486936108,0.9315064518773246,0.9625538965489178,1.6723955640112969,-0.9610746547862195,-0.8837893398435355,0.05779375535860553,0.5130742495163131,31
-0.4087371868593707,0.3641142010966174,-1.3706783186187366,1.1857965101650816,-0.2810725012475515,1.4272814084800869,0.8459909345572073,-0.0557230814742289,0.6997450406152763,-0.9838247269117604,-0.02514176362834787,-0.7440669142127144,15
-0.8027728196738746,0.11107037515920315,-1.4284174710966633,1.3905957366096702,-0.04296921740835625,1.2316953203206509,-1.7265604541831667,1.2614523903400976,1.026333702227685,-0.8099365894689509,0.03568341085204618,-0.3718377797837988,20
0.1213870139445234,-0.6655829022489247,-1.7592857628639482,0.12034696196214531,-1.2549948185433824,-2.118955673850847,-0.022503241379255173,0.658457232768508,0.457064259628642,-0.5572421654584854,0.2078836673321647,-0.16933294485166495,3
-1.7044178285472218,-2.4573545515837405,-0.871874066623494,1.9919709107529529,0.9648953195120058,-0.6074628459755079,-1.8175950590552261,-0.059822302155834665,1.4579461641071325,-0.32462454037147154,0.44463764498320624,0.34368293624956847,3
-1.5228313576906676,-3.913624548127958,0.5648914217878409,0.01068659809347809,-0.2783720740845283,-1.93821944603411,0.028877481102500484,0.8080062888498617,-0.23369363336830334,-0.6655292464951009,-0.21278309106603588,0.09900390431428845,1
-2.781406155737046,0.12037954963950662,-1.9597562791480656,-1.6012262540088769,1.6785668704505985,-0.3662744234640805,0.9268946031650139,-0.5058113864430904,-0.11303943538834134,-0.2799569170506602,-0.37812609140044434,0.4385172917742864,60
-1.5539836110700391,1.5465559793192254,-0.7304323861509155,1.622200758642824,1.9986484077524727,-0.06987313902087444,-1.4138087662631917,-0.14659698487698047,-1.2377218903567164,2.270986304607892,-0.7828234000531981,0.6207435448803138,20
-0.25323081993620616,0.5491888433884397,-0.892524689770045,0.4361748556095121,-1.6324522378659305,-0.9401198619441902,0.9327991633376123,1.0458681929833968,0.412854918069497,-0.4849294986025897,0.3401759631554397,-0.07989947373966941,5
3.4552873934929407,4.151125587385349,6.378272627508342,-0.12272547381567464,-1.0264060005025466,0.839547866105598,0.6532346112165875,-2.1013878277136526,-2.8813668757177227,-1.2296489850708994,1.625441747276656,0.6266332776486977,6
3.1565022917100816,2.5604699778183084,-0.7669869891038135,-0.7824350916536104,1.6712804764754459,-0.7771899969481049,-0.6238990976543415,-1.8251692753397981,-1.0805229293122656,-1.095270546744588,3.755210024359771,-1.1108189285103827,1
-1.9010296096387334,2.3252123766250965,-1.825497004995864,-0.251968052820311,0.7550319438655124,-0.34573772792164004,-1.6768221995066661,0.9608985302466923,0.6511117389382621,-0.3102162536488225,0.07914233827009973,0.13201964320016174,6
3.5857773659149004,-1.0814293388956089,-0.11025890137635298,-1.101039911699816,0.012311787755467221,-0.4781190256496459,0.6357666478200026,-1.5760115709831934,0.6743969644995045,0.3632630990519557,-0.26789773998507815,0.6363964246062346,1
0.8397086643067503,2.4563985378348803,3.503218809072334,1.05706774520875,-1.6647720489258504,0.3297019469570364,-1.224741897017676,-1.051402181015779,0.05445487264685989,-0.7871155694080462,-1.295632545010016,-0.6366386557763042,17
1.083983584725359,0.592952078720839,-0.14254315158033368,0.8785384732121327,-0.713203879528625,-0.4989408520181249,0.6301461639142983,-0.1889915810215071,-1.706959067392553,1.2521512471399439,-0.09071817381986497,-0.6046907834230705,5
-3.60125123841012,1.0406341789188855,-0.09774958413456403,0.666253489006974,2.0060007253343466,0.5104071870124183,-1.0842475552015662,1.8024671429062336,-0.35489542376538746,0.7518217068320364,0.11385866219526858,1.1908138652792322,40
-2.4889101032087315,0.7741192000130628,0.55331334437408,0.8715575133261269,0.6150885504734693,-0.25168501347781475,1.0655865644683586,-0.5569738343720927,-0.10317135214072858,-0.8949380677007983,-0.7012587925047691,-0.5464474302646328,10
3.0400590370333154,-1.9194334577707715,-1.4590727357267697,0.2628086718046495,0.0894942094293173,-0.3651079586883934,-1.409281691533139,-0.27618113582406956,1.386033851756274,-0.10103327198827208,-0.06401772411286603,0.4014095615514751,80
-1.4069729506365765,3.334442550450481,0.47189832052274777,-2.6457400881004527,-1.5462237310181715,-0.8138867306942738,-1.650196012533428,1.0181423501353557,-0.10135994934461838,2.11414039952434,-0.04969017324324209,0.47080508253267067,2
-0.6045587673338423,0.04916260825714011,-1.1660063416570283,0.40364344821083786,-1.2497671810678102,-0.7369202192820117,0.08732355873507895,1.4508335619686983,0.1351478493064562,-0.1205137066691949,0.07824937833482865,-0.26293071364966475,5
-0.812774331330197,-2.5516760714172992,-1.416639606887433,-1.2746164985964228,-0.16663737864445016,0.6691775814230246,0.4245851115079732,-0.9597141252404376,0.7813192948206077,-0.10457175773210053,0.2614927812371955,0.11014259479365644,10
-0.307839787280606,-3.3007822963663966,-1.0711404975259307,-0.8806549296784503,0.265064797059344,-0.24942410728362602,-0.2936371248355758,-2.1774445998816527,0.32599778610151614,0.7482498007218782,-0.3187825265061694,0.161839831882022,20
-1.8004009223967437,5.532333472938462,-0.5584074890499758,0.9450329643795865,2.3673363851955673,1.3026604448697787,-0.7705676551823095,0.659960128582237,-0.8450292131459194,0.2518715106085511,1.6020745981398332,0.7924850938951455,6
-1.7026418546397895,-3.3926809324860674,1.9400801625598667,1.235375814231701,0.45613263273192073,0.5532846876770442,-1.4515416478713694,-0.6457317838236645,0.19662539361227002,1.1587832273966094,-0.3631839639390242,-0.29278267114316747,1
-2.303045586273204,-2.005853753158531,-0.13791712821324972,-1.0820067203072283,0.25294860201839314,0.6703271337816924,0.9959243058953829,1.6046918787035944,-1.0330009523253474,0.20450881770230847,0.04112516043874632,-0.0016018238002634619,5
0.0062681894652677666,1.9913308808437031,0.5881184187771524,-2.360240888778158,-1.6085004603762945,0.7969746007155949,1.2799015855745874,1.1896296265144244,-1.7153189227208967,1.0373362363085996,0.3998225200094528,0.8782420911526143,20
-0.8195076425369664,-2.2207091948972186,0.16392675286163635,-1.5413074293176903,0.4779409756500528,-1.1350841324348606,-0.19779563932878164,-0.7408387965466524,-0.7353720751711863,0.0447804807815976,-0.5774296417150964,-0.6837013931237889,130
-0.4155257120922317,1.3822866265896316,2.6022517271661547,-1.9324301838540237,-2.2292058754176143,0.7921141029024685,-1.0421850551143734,-0.878358812038031,1.0964913202573994,-0.799101905112355,-0.8760752817305513,-0.02382876679464821,5
1.182431234837014,-1.1906156270995645,-2.043750669767954,-0.12041341938914546,-1.1927782674856775,0.5811170799488452,-0.7383088546268117,-0.8838348368949476,0.7805746819617744,0.8409035440499759,-0.011026584299489208,-0.28914996730035203,2
-0.7225964561546016,5.253924628645448,0.702773881580391,2.195183171197755,0.23562942123859856,0.7015530780686895,-0.4665474213726814,0.2082574319668479,0.12049629256568672,0.09437246853213582,0.46745607505606046,-0.6999245151645103,2
1.7127618608494204,-0.8203767601788469,-0.9095416393021627,1.6486250051193883,-1.040085054651539,0.43040456669719324,-0.010954464187686986,-0.23238958636232276,-0.06278118450380865,0.18590398551841894,-0.4221301090682012,-0.32261595925654984,31
0.3325825807833346,0.09876304839732937,-0.7389132147127946,1.51023053709037,-0.7635092062605765,-0.09292984020045846,1.0024017305999189,0.6131560722689701,-1.1759198964551651,0.6133496526995822,-0.34249516627282567,-0.6230619277945277,30
1.2058315739558338,0.647121993323734,-0.41751458482713305,0.9374741968763285,-1.105962448952753,-0.1255498032256154,-0.07308514735966579,1.1899717216164942,-0.5865776340221187,-0.00835943312627528,0.17161443203706725,-0.15753320703302287,2
-1.4111098252810497,0.8238607165657327,-1.1229365223800105,-2.0573885722019285,-1.0412109613727745,-0.034364461042233646,1.0119742793192377,1.3430708808736165,-0.07748956644665946,0.010720521326696637,0.07629769162830424,0.7598438729966468,2
6.83472511659305,1.290987685812322,3.8085163635266897,0.8369318029514429,3.097387651636519,0.8585470668669768,2.302897168130159,2.09878848380615,0.9314639077646552,0.26883380099258697,-0.0318159260525774,-0.20696560490320504,15
1.5054244951651392,-1.0536911839918122,-2.097143746235984,0.19069582321676487,-0.5772285486936108,0.9315064518773246,0.9625538965489178,1.6723955640112969,-0.9610746547862195,-0.8837893398435355,0.05779375535860553,0.5130742495163131,26
1.3694419031293261,1.7713795508331271,-0.706180613481839,0.3166932444050701,-0.844466439396275,-0.050226300961637986,-1.5919632654164348,-0.723496439298829,-0.16880990344807056,0.0848209096712902,-0.5141200868302334,-0.6731467105103333,30
1.7363394962294696,-0.9825749503017979,-1.3767446564983232,0.3317327755349877,-1.0313743186392836,-1.2123412720928397,1.0826742657990118,-0.6635448609121952,-1.1122239819580138,0.6541982009141779,-0.31548010916408614,-0.6093992203093022,5
-4.036332968606201,3.0629197822362766,1.552536505821928,-3.132752280325124,-0.2820507072040198,-1.6457060738360005,-0.21584325073198685,-0.20304123201751487,0.7341550231303505,0.033770032917994325,0.01572053376351276,0.5449971020850892,5
2.1172698531475014,-0.42903629991060244,-0.8827372567911833,0.48963146879875774,-0.21695543195537847,0.24205430618910476,0.04867019083513654,1.518811905051422,-0.9432621349829243,-1.0114339127388823,-0.23849072746443498,1.0252731857355262,2
-3.5653958946890985,1.6626044032581502,1.0324353714401397,-2.6460255353987248,0.17419716123624096,0.23943028393993163,1.1439269955980051,0.41678498801299113,-0.5076218765171763,-0.14292024897984892,-0.5873006087455478,-0.17758537636057548,4
0.9170830216518904,-0.728742732262189,-0.8885961562311717,0.02700045234940176,-1.7179187519249102,-0.07660715108725547,-1.1611923823627595,-0.4455894442707708,1.3461764328354813,0.2012701106619416,0.9403141880176159,0.04895921005535123,5
3.248552634432695,-0.8605643447617666,0.40571055655654636,1.7103625522545436,-0.3698354312954216,0.19690339733307505,-0.9081527122044334,-0.05083007523715753,-0.28753611058447703,-0.23853621660719154,-0.21967930451307113,0.5853972606279794,20
-0.940651060905233,-3.6245612743554076,1.0727973667775264,0.0631906833889798,-0.5776879078904685,-2.1483790538071785,0.17501735415897046,-0.6428067416891643,-0.9805511754731218,1.6486837343170113,-0.6008319288081727,-0.4493217713355162,20
-1.413918486419415,5.7254515358862275,3.8600433619728163,1.243230920376727,-1.8589619052853674,1.2486689185850324,0.5082226620995225,0.4367223434847258,-0.09032544347479222,-0.3185419851614062,-0.9287647277338148,-0.38085887129110246,1
-2.0807421300866893,1.6927826693399113,0.5339267007719168,-0.5450197789649968,0.8931029995752081,0.323793902386663,-0.5511806840000332,0.02188748025330774,-0.9311010979443627,-0.27543760079266777,-0.4960926545696606,-0.592231412572617,2
-0.15781569881767443,0.038346291376281115,-1.347225187707635,0.6793178525025094,-1.5206126050453137,-1.3671306487490533,0.6720196340623084,0.6417259194046445,0.427617123444755,-0.44592245570852085,0.2914312958878247,-0.26487323384282396,5
0.5041531313678979,0.8480834912498283,-0.7176110865801004,1.5607265177968406,-1.5962053944470629,-1.3689843626380656,1.017174174384256,-0.5175982885286662,0.25205372908445356,0.05865010723795794,0.06898864995461149,-0.4409323740646215,2
3.8315676001768573,-0.26545109929607785,-0.6013303351716336,-0.32972696217010433,0.024461676922928,0.12161304561839646,0.9253210070194832,0.5289265346964077,-0.6269531959487897,0.5832811910390437,-1.494130186132561,0.8221602061126275,25
5.580336347030557,-0.4482604139897247,1.1525624582303533,0.00521340293509247,2.3965002919474534,-1.4466453807648798,1.6410192860367079,0.2774405903302147,2.325968511295209,0.366445852640223,-0.20459549668650068,0.003644457739345856,10
2.062375025775036,0.2823037501071036,0.3191845589834024,0.7122218008792457,-0.5955147503946423,-1.7573416972123825,1.190042587710133,-0.9347334916937021,-0.8807832946939473,1.070501645760192,-0.1185417253636726,-0.35240738557708784,10
4.1168635577309205,-0.32935064332210306,2.845914222917364,0.46843496147021807,1.7943862225372078,1.524259191650982,0.12973931218712823,-1.8974563603383168,-2.3543136275743666,-1.5232775064692734,1.5392838582767956,-0.7180279808791797,5
-0.6145294472360763,0.7945783022234687,-2.2411266106111225,0.5758305524424293,0.7348590166727114,0.39671644902092645,0.38807359146565995,-0.16141211038256206,0.028019739659549556,-1.2036789633355567,-0.0061713672748456095,-0.7770920181675719,25
4.197171896231839,-0.8533062901713163,-0.8593596364462132,-0.644639915164156,1.0060248630325674,0.3928279586301414,1.1248467532527968,1.1982853363985866,-0.23592868161944222,1.117122983127395,-1.1363357739669397,-0.32230652281863953,5
1.0801348281183178,0.51893607941958,-0.2609239570097626,0.8717928915662442,-0.6187960228220893,-0.5013157072546538,0.6074152892979073,-0.2039563034218656,-1.7245184029642044,1.2656802009478252,-0.07461648533317836,-0.5210791053559669,30
-0.7129217238307458,-3.6282435089887817,1.3204829265763574,-0.835685715957311,0.7522679967919949,-2.1564300778887673,-1.8692536603763052,0.09280478378704296,-1.797403990400254,0.38600497114938814,1.3697467683077287,-0.6829796849848647,30
-2.316860547629771,-3.493358087519823,2.2188045747749134,1.6888275380011872,-0.0760327666972589,1.3032495547607903,-0.4244067567665796,0.8949316984431237,0.7906676156490002,0.19838883618772746,0.25410564112794437,-0.32970828094665844,205
-0.2887940945801721,2.7391334570957206,-1.6766430099740397,1.4861021699324501,0.5542367670152505,-0.8897292998459805,-0.20188376317590065,-0.9012503659977722,0.9462026343726496,-0.8288137959308592,0.228439752174286,-0.07904509572169514,1
1.9556704131242642,1.7633036740752182,-0.49334356100670945,-1.2929099245097793,-1.7040814501317458,0.37955506859363786,0.03178946353733368,-0.45845336059397035,0.6391101827121541,-0.4455098475129518,0.5710864435648897,0.11561594170854733,10
-1.5612732236350741,0.44422185023149163,-0.12775016030746505,-2.10621397479075,0.2666824977410333,-1.2111684733887866,0.7736086364058351,-1.7665220705510403,-0.9189441906305809,0.10478220091643395,-0.9009674146018206,-0.7907558209046119,2
4.3526008351003584,-0.5769519963270462,1.0280929994852728,0.9865565078165103,-0.7589641120663992,-0.3007776201481964,0.3408005301133381,-1.7146089671738989,-1.0545644389855757,-0.5528638549627684,-1.0413983793563324,1.9255397798906033,2
-0.8037388602663629,-0.3019649511692997,0.671206622413242,-2.489724103101783,0.901702831402397,-0.013449752631908328,-1.2195125176231305,-2.977246343270969,-0.3336196436061908,0.696912042350969,0.16199264179528874,-0.2720174261531293,10
-1.076267886087466,-4.033754082374483,1.4566239891280783,-0.05753697591195568,-0.6649427904518754,-2.1991972864706626,0.2042854164124037,-0.6095325853773476,-1.0492361800610601,1.6392176040676107,-0.6091788162048744,-0.621529966104931,20
1.6103028630931255,-0.84025543277762,-1.3101759043528534,0.2908405248979709,-0.9348430553590545,-1.2179208703514686,1.0833166952987467,-0.6905407351566133,-1.124288016573713,0.7176241691818365,-0.3067535307477158,-0.5831548383839409,50
2.113893452307255,-0.40255788191654907,-0.8792575028069877,0.4911760464340905,-0.21695383679309702,0.24335917049056927,0.049864440451117875,1.5175651589981873,-0.9405186797206007,-1.008555722446794,-0.23913687973437875,1.0244080375679394,15
1.3231520731266684,-1.5890841836095106,-2.262837609951954,0.3230845176953195,-0.8581813374214212,1.3616457620837328,-0.6576028319225992,-0.29370624914602067,0.2774120681949131,0.9333073630180636,0.06306659592247064,0.17934220998937409,15
0.23173087098100437,-1.2836469266627715,0.1840511892833245,-1.7443234908367686,-0.3743137167860183,0.14661409856312654,0.01711373428432822,1.513308145460335,-0.56756191186956,1.0142981589497764,-0.29799651356459234,-0.8503603402364777,15
-2.4965066962560734,-3.654169248033805,0.7267608166075251,0.35596911998126807,0.9832376455997758,1.3875048853540373,0.6873180404641256,-0.3645772046580842,0.46691673095380515,0.029996821080894753,0.3948613306252337,0.3230781001962384,8
0.999074259558697,0.8539432005244428,-2.868724307404548,-0.07523544954549023,0.16106454321759817,-0.1493898616652967,0.45312690565922453,-1.5692163027930963,-0.2813933892347517,-0.6914851545045131,-0.6291479870208445,-0.5281466405457215,25
4.628479892047871,-0.7755581475850978,0.948341232572662,-0.8510829744643781,0.4771931268092294,-0.7982651465774768,-1.2600144378408051,-0.9760241533280039,0.5445557454626315,-0.19794852797480042,1.9956624532957423,0.5962909258874218,1
0.14134811602883915,-0.30797392717426403,-0.6990754605058572,0.04272951805561543,-1.1143684840321666,-0.5878760269399644,-0.7667754917160244,1.1342467260597093,-1.173814104981458,1.537953984255408,-0.5777877356131207,-0.4350563309786276,15
-2.8528527496133003,0.6427258561586209,2.128522313822782,1.2935058316729386,-0.72421844399155,-1.1928590263445016,-1.1337176518572758,2.001347288003522,0.5305105714453798,0.5503109219356298,0.5496879743621907,0.23781116150112977,1
1.863319567285365,-2.3059065981606,-2.0098094935962494,0.023531969315029693,-0.7735202641531373,-0.9555225468858369,-1.9502798205978453,-0.3097384191925806,1.29146068826131,-0.6837076991485722,0.09501088648464147,0.807887509587462,8
-1.2456599838100941,-0.17658792830237097,-1.3101764578795418,0.08836301828979855,-0.8033878412708761,-1.717070598682782,1.3465013108363693,0.08714038371552003,0.5738252603822676,-0.07358110884991792,0.295905376346503,0.4657030952165607,2
1.0676412141163105,0.8384287558260385,-0.3711537893564584,1.8613468510931155,-1.1388918304926756,-1.1474500670670607,0.34051722002727264,-0.13987084143206452,-0.12799214430060693,-0.1598629118349846,-0.33822777728139924,0.03341743608808256,30
-2.345898291056822,5.584123081222293,1.0751472752861055,1.8589620842701724,0.5076889403567721,-1.028937634272606,0.16669008068287858,-1.3955757503464938,0.6259503485981006,1.4386631281495648,0.002192639209270284,0.7798965385999125,10
-1.4660555860314308,-3.899935429707891,2.840651075493783,1.1443999800652642,-0.15632625719842252,0.23553526717817508,-0.7834248035854418,-1.2738319502889024,0.09843446151819302,1.8256602277497311,-0.42014465145554625,-0.41381160142345685,3
2.529165667447158,-0.40621370567246645,0.2269830632664889,-1.1917879148008175,0.14519341898917817,0.6067884862310403,-2.271681527891153,1.0700981637095568,1.1301332101310553,0.17002074667542794,0.010066335655577918,0.486937701487413,2
-1.7239054939672434,2.891806487447905,-1.6422751747297837,0.9720020245333642,1.1045135627347653,-0.28398199661253054,1.047723648559447,-1.0481978433524142,0.6501947404379728,-0.4876643283441842,0.032615635156319066,0.04284345199077975,20
3.8632001733278254,-1.8725354665346299,-1.349002539988689,-0.3561759419392172,1.8384522246953328,-0.7359306938923715,-0.733507481710149,0.7451636150647761,-0.26994541200899047,0.552765608703975,-0.8033363115843953,-0.4357615402401869,1
-0.8664270710921623,1.1073470055140573,0.21021518198121322,0.7363504389003749,0.5713528731263674,-0.1773624992862768,-0.24010049081237203,-0.8945570124048223,-0.7058588772781169,-1.0051457068232683,-0.27314205659637686,-0.8948869364187342,2
1.5714138223524874,-0.12021160576501641,-0.23463971406556994,1.7135283108210446,-1.0810732844413202,-0.04416990589711359,0.30496502619530236,-0.057733991237022955,0.6635323990749821,-0.27046569432201467,0.15603345620929074,-0.16666823103362277,10
0.2254999707066223,1.1138590542891178,-2.3593957867966266,0.9803089800132258,0.5257267610690785,1.0347871646609201,0.588044640900793,0.02153401143149073,-1.1217007714070737,0.5876796272873479,-0.36002924522729374,-0.21823867816099782,1
-1.223175582545365,-3.4974451406390616,1.485024331363063,1.2015350066465134,0.1010142359183964,-0.1500991616038515,0.6517988871355694,1.670558822819682,-1.4516020321138878,-0.43234158837510783,1.1897885187889488,-0.8844312360239882,1
0.15814165581114867,-0.6587550803339188,-2.5533453542564386,0.6448938671764469,0.3479076732224815,-0.4368251976451024,-1.4206723785305746,-0.5822644546693478,0.7497504294016392,-0.41725958430686094,0.05946685069457151,0.20087801457737492,1
-1.4603145856769597,0.9736414050138537,-0.8107785693804344,1.2170127749384596,1.1310725386981655,-0.16911202364669364,-0.2761876429932371,-0.5568877544355689,-0.11569966068504103,-1.6731302985160754,-0.34221081167271544,-0.9048303688784708,10
1.0282087654625713,3.6214026467908482,1.1951469210294368,2.033842279940036,-1.5405907970785993,-0.3835209522992038,-1.8630254466935816,-0.9697714515135972,0.448836256783457,0.5299598608169888,-0.37122586661959417,-0.9585001831614477,2
0.6947220045535631,0.6145991487084599,-1.7754764830764378,1.3965601091893804,1.0746002345134937,0.014656115227954396,-0.23020910172802883,-1.974508227454181,-0.3359887476906852,0.5924012085477139,0.5258993355011096,0.24594681114783065,1
1.7300694409940598,-1.0882506492467903,-1.9493355978824363,0.4183668703397664,0.4181376208736057,0.30380142300104246,-1.8462193005342704,0.8602667108265136,-1.5071802786550001,0.22835149416870468,-0.2244989907086519,-0.26942118375068747,40
-3.207127931162083,2.314659209272105,1.269992847957305,0.9618611724111827,1.7101135650334653,-1.0899872839763274,0.45044765931547565,-1.9068076423201168,-0.3130236469089366,0.37743222981904956,-0.9118790074663568,0.056275572327776295,25
0.11036329473469761,4.7858687969953095,0.7782354672293222,1.2552451398907098,-0.3726455539873673,-0.9038280539813547,-1.0861411769199862,-1.4050125808864982,0.11210441815917854,0.32818519664189066,1.0206046311235424,-0.5006650370359413,5
0.1581836766086331,0.3331329411715836,-0.3863944354717919,-2.2011077591191444,-1.6192018592595139,0.7618543981415945,0.6774303390080154,-1.085620421051607,0.7386313016852748,0.8033971012249457,0.3565825057489573,0.70607499135871,2
-3.828864050333494,-0.08468156391163253,-1.1250897913187883,-1.517643054732373,2.544995994085569,0.09037604478335817,0.2833393998135115,0.21079567197854643,-0.8382334957350618,-0.051307372896302814,-0.5259421488631131,0.9049778165661486,20
-2.565197940443675,-0.522241136549862,3.9232350888385517,1.5629441343458998,-2.050223520026596,-1.4191678716973835,2.4091027091500683,0.4448719263450711,0.32046256298116144,0.17153744001796853,0.22860423890741285,-0.6759579522270716,20
1.8728301146330615,-0.5406902280739516,0.49887282012267725,-1.4941803642251557,-1.4926508368489795,-0.7987385757981292,-1.3472542341650657,-0.5008568625316929,0.9890547830407191,-2.2093174742907924,-0.4522665329305824,2.544515156228176,1
0.42829214232791996,2.221678760126738,-2.1721036178139443,0.5523067597131076,0.9149518586955481,-0.39776496233374076,-0.23689154343371246,-0.9005613864554526,0.04412796379726808,-1.047357375726671,1.6176597755856221,-0.3347869312302477,1
2.48699569137815,0.027307070505186777,0.8738832126198327,2.128065166555017,-1.2347060795051894,-0.5222685266900289,-1.5487530848709155,-0.017494488366564854,0.017100624746183297,0.6877405906558008,-0.43166337584546727,0.0643483966329121,3
-0.8175091487922079,-3.553901396037895,-0.6811207436600589,-1.4886887308537764,-0.4459619348647498,0.5467734654843793,0.692864305739071,-0.5941574271917388,0.871170710462234,-0.608807589020174,0.6504200825436907,0.13679020318755228,150
1.2600777089933752,-1.2134370173612878,-2.156914952550954,-0.0852262801411838,-1.204163080696154,0.5906141391017949,-0.7478954715216656,-0.8794248359299961,0.7923523966766912,0.8157364965111419,-0.010320116822172017,-0.25777918138337513,15
2.6231007937499626,-1.3968507980471325,-2.376099078780509,0.08193280624286774,-0.8670421551062429,-0.6488239678238592,0.5645911037015973,-1.0016566341103272,-0.47102709661812936,0.5416336483263532,-0.6232682972967369,-0.08648163425454435,15
-0.678873939269487,1.2055259589955913,-2.3344525873748605,-0.04656634930144083,-0.24730052131231123,-0.8133678334361208,1.2298893197322847,-0.20934224579782182,0.38165455935276027,-0.5544127187797356,0.4359662263049346,0.16795363300048177,44
-2.0327893535810198,-0.9718629337450692,0.4382755073882397,2.255229953954578,0.47908406887519006,0.3119677925978807,0.38344200515728716,-0.5243590079059918,1.1214611547377775,-0.12107530378177539,0.2679172679870402,0.22355018580693076,20
2.2938309694362546,-1.1755414694707849,-1.8806486645379588,0.29264595398131427,-0.6641193981430474,0.5839266708444265,-0.0518119286262939,1.378376791010326,-0.4474005322457112,-0.7591622484829827,-0.6239522142863305,0.7969873440119394,10
-2.4597981677847747,-3.6969921527259126,0.7107030545553414,0.3676104918330455,0.9528056176865027,1.388957301318792,0.6876195990732498,-0.3562048216288384,0.4704422724807692,0.010982841449271093,0.39198951646292834,0.3132097746513695,20
6.068158518358963,-0.7627918045172939,-0.03572843624913669,-0.7161187825496529,3.428215213571018,0.39991328579226165,1.9453053807931773,2.524599098835372,0.9680069217730358,1.0117010659683208,-1.2110760713259026,-0.8709627050673254,3
-1.9686792814189833,-0.04539354160211594,-0.3122291851154233,-2.617784815759622,-0.03390116985118492,-0.8656187432575675,1.3192452888044195,-0.8160576540991443,-0.5505923610284237,-0.524679915169431,-0.17982592830527366,-0.4002939927128729,40
-1.311222471621973,-4.323641867213466,0.9742212327829239,0.6507195365815388,-0.11102011484339389,-0.959236721526276,1.0157753955712794,1.0142611685608107,-0.9297090711202708,-0.410064486467083,-0.26522801658117123,0.4724558595681562,20
-2.8819034390920195,-1.5104569736490754,4.802754572990053,1.1104240660084816,-1.4307659147708032,0.5213532179325437,1.236755885353102,-0.48469813780664106,1.430176909980593,0.4226354682838692,0.8140081705451313,-0.3051988991625026,7
-1.0943920467861867,1.162025597578251,-2.888433422656692,-0.4713325153729131,0.3925361580143382,-1.4533455635007047,-0.292399786248051,-0.2287297836514482,0.7313915166498481,-0.38415630645820686,0.5366172435607437,0.66329506064477,15
0.86231098082582,1.1931229519726174,-0.5120291505006236,1.661605254848991,0.34088543327870835,0.0186202312647062,-1.7007726153692608,-1.1457482775714831,-0.45175413557436855,1.1506452869564567,0.492209016077905,-0.0914632265245239,2
1.1430620398256883,-1.1829091570256627,-1.3526981801842664,1.072963057861964,-0.488865632363443,1.2003489570406742,0.7685839572171731,0.3697120558831701,0.5812631491314753,-0.8525680135325527,0.9847799492425705,-0.047139211384233756,25
-1.993848360642544,3.01221657373657,1.5479122655457078,1.335071645412341,-0.0552591643613804,1.3714657229526879,0.9282363642836025,0.23291120944052568,-0.24745861902233665,-1.064180345142301,-0.31916348494313335,-0.8547476984307523,5
-0.16934162990761398,1.9610824426800793,0.6346133363780309,0.8627290357558616,0.03990129711488719,0.4544584784685561,0.7120215825326468,-0.634608021837807,-0.6143945441780986,-1.5854086847478077,-0.9772217430089231,-0.16575668547847766,5
1.9918960460487245,-1.5583853801211356,-1.6441223737378985,-0.14379780077767793,-1.0150724492870025,0.5921307901031408,-1.0291561155717546,-0.02050831520442309,0.42777860224768566,0.2876581242915698,0.43521845529744,0.2148817189495246,1
-2.691494228972812,-3.891931028713674,2.0574108803745,1.4078583115456407,0.15466406961346266,-0.49110374006279356,0.5479115653963793,-1.1062488397229358,1.5681872885782737,0.2369037103354939,0.5516301292749236,0.12126528436448294,3
